Mountain/Area,Northing,Easting,Mountain Elevation (m),Timberline Elevation (m)
Børselvfjellet,70.33,26,450.,250.
Nordkinn,70.51,28.81,619.,300.
Rahpesvarri,70.31,24.27,525.,350.
Stabbursdalen,69.98,24.5,1005.,400.
Beahcegealháldi,69.9,22,1326.,580.
Bykle,59.39,7.33,1308.,
Tarrekajse,67.03,17.37,1800.,710.
Pallemtjäkko,67.85,18.9,1759.,750.
Nissontjärro,68.25,18.9,1804.,750.
Ådneram,58.99,6.99,1198.,800.
Gitsfjället,64.87,15.25,1062.,800.
Grimsdalen,62.05,9.47,1511.,1128.
Norra Gardfjället,65.43,15.27,1228.,800.
Tarfallatjåkko,67.92,18.62,1830.,800.
Stora söfallet,67.28,18.25,2001.,810.
Västra bummerstöten,63.07,12.3,1554.,860.
Pårtefjället,67.2,17.58,1700.,870.
Jinjejevaerie,64.32,13.99,1390.,900.
Sånfjället,62.28,13.53,1277.,905.
Storsylen,63.01,12.12,1762.,920.
Jakobshöjden,62.11,12.33,1100.,925.
Hamrafjället,62.57,12.3,1138.,975.
Tronfjell,62.17,10.7,1665.,996.
Anåfjället,62.6,12.75,1332.,1000.
Haukelisæter,59.82,7.24,1249.,1070.
Bykle,59.39,7.33,1308.,1095.
Møsvatn,59.76,8.27,1431.,1100.
Bitihorn,61.27,8.87,1607.,1100.
Flentspiken,60.37,9.17,1239.,1110.
Visdalen,61.69,8.42,1474.,1117.
Grimsdalen,,9.47,1511.,1128.
Filefjell,61.2,8.16,1780.,1134.
Hemsedal,60.88,8.38,1399.,1140.
Skogadalen,61.5,8.09,2157.,1210.
Sikilsdalshø,61.5,8.9,1778.,1239.
